run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_SAC_off_seed1,SAC,1,off,0,0,t000000000_u000000000_9e6a010e92,True,,t000000000_u000000000_9e6a010e92,bb190ac8587bf4575f2d1948aaa9412040575f66beee3a8fa4dd201b0673a2cd,848e039421c9c29cdbf68ea389304f663e9ec3cb57acfdb010f55d59660e95a1,0,0,0.0,0.0,-4.970617506926365,,5.342047072947025,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000000000_u000000000_9e6a010e92.json
train_SAC_off_seed1,SAC,1,off,10000,9872,t000010000_u000009872_8f9716ffde,True,,t000010000_u000009872_8f9716ffde,ec0ae68687dcf01283c05ac121f7d2552a560df79c212b5155959977d7cdc228,c4483bee04c5db42740fcaa3b71c34576c41c9947f9afe3a79173e4d21dcdf1a,0,0,0.0,0.0,0.15244570432070972,,47.82989065349102,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000010000_u000009872_8f9716ffde.json
train_SAC_off_seed1,SAC,1,off,20000,19872,t000020000_u000019872_4b40ba7632,True,,t000020000_u000019872_4b40ba7632,96e0c125de0a7139f20876373e9cf53087992846b57fd33487cc5bba9ac816e2,107513447ac2a09143006ad01686cb2e118e895dd3e62d4e4933be0df1449e32,0,0,0.0,0.0,103.04944619408482,,91.41951764654368,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000020000_u000019872_4b40ba7632.json
train_SAC_off_seed1,SAC,1,off,30000,29872,t000030000_u000029872_648927edec,True,,t000030000_u000029872_648927edec,84e55ea515ed514b9f38383322857aae7dc6ee5eb290bdf6c6053f7332aa7221,6a6640e3e86703e406d81529d58340d81dd3dbce1da3fdfeaf2ebce84c6f6d60,0,0,0.0,0.02350000000000001,37.11311162491998,,134.35983558464795,"[0.0, 0.0, 0.02350000000000001, -11.0, 30000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000030000_u000029872_648927edec.json
train_SAC_off_seed1,SAC,1,off,40000,39872,t000040000_u000039872_907aa4f71b,True,,t000040000_u000039872_907aa4f71b,6f1c17056c0892e3d59e4588149a743c96801a314ea93005533a05d927b4b342,bea3985f04158eab439ec2c6f41361c270566b7786606162d3c7f204509fbdab,0,0,0.0,0.008000000000000007,36.80102959225643,,179.36546485871077,"[0.0, 0.0, 0.008000000000000007, -11.0, 40000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000040000_u000039872_907aa4f71b.json
train_SAC_off_seed1,SAC,1,off,50000,49872,t000050000_u000049872_23585804fc,True,,t000050000_u000049872_23585804fc,decb10d506c8dce5bc9af526450eb4bcc469254e4f30c7b14d5babe8092dc9db,ea4072f36fce1e79542b0cc1c4ae4d27bbdf5db2d136de7c92da4ac787bc6393,0,0,0.0,0.050999999999999976,75.18215526527642,,223.09025664348155,"[0.0, 0.0, 0.050999999999999976, -11.0, 50000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000050000_u000049872_23585804fc.json
train_SAC_off_seed1,SAC,1,off,60000,59872,t000060000_u000059872_8964e7f601,True,,t000060000_u000059872_8964e7f601,6da663abb453557e42b8d1a7de10c1f57c5b561d3d0db18088e603fc81433727,91a414559bfdc3f8d6957f7f4358de6fed231123dddfafb28d333c42de22bb29,0,0,0.0,0.07600000000000003,67.2495906281591,,267.29071102663875,"[0.0, 0.0, 0.07600000000000003, -11.0, 60000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000060000_u000059872_8964e7f601.json
train_SAC_off_seed1,SAC,1,off,70000,69872,t000070000_u000069872_c29a464d38,True,,t000070000_u000069872_c29a464d38,d3f5b71f2663b05cdd86c268d76d012b85ab588e8de6334c02a250e17d44db81,f5f99a0b5152b61f68cf265d66e72fd143a0007d8b9204707b9f9a3d905f5938,0,0,0.0,0.0,153.73829407790205,,310.69579519331455,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000070000_u000069872_c29a464d38.json
train_SAC_off_seed1,SAC,1,off,80000,79872,t000080000_u000079872_fd2e442a83,True,,t000080000_u000079872_fd2e442a83,5e072f52fa54f84ab4503fc7fe50a152c20bbfa25de930c463a3dd052754adc6,0db4fa6ffe7e398a05d5eb71ede92f93aa9112eff56b7fd914feabba0632f800,0,0,0.0,0.2040000000000001,181.24696358296964,,354.084404557012,"[0.0, 0.0, 0.2040000000000001, -11.0, 80000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000080000_u000079872_fd2e442a83.json
train_SAC_off_seed1,SAC,1,off,90000,89872,t000090000_u000089872_ac9f961967,True,,t000090000_u000089872_ac9f961967,5b5029a781b7b751d0d98e23a0741e4bc9fa88edb6da4b8d5f1ea7d6b599bf9a,56bcac35798c2e3cda0682e7e44943194d31523a9652190bcc026496b779c6c0,0,0,0.0,0.0,133.38870468275675,,397.2752299262211,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000090000_u000089872_ac9f961967.json
train_SAC_off_seed1,SAC,1,off,100000,99872,t000100000_u000099872_a31b8fc2b1,False,t000100000_u000099872_e92ab89f08,t000100000_u000099872_e92ab89f08,dd34945c57bc0c654139f328c997ad50bf327281ebad2668fcf27c88e75675d7,5c00dcb345ff7b1439e02c02bf0622a2ab2734223cb508c7da0cc14e796ab2d4,0,0,0.0,0.0,186.33559248924445,,440.48743069916964,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000100000_u000099872_a31b8fc2b1.json
train_SAC_off_seed1,SAC,1,off,100000,99872,t000100000_u000099872_e92ab89f08,True,,t000100000_u000099872_e92ab89f08,dd34945c57bc0c654139f328c997ad50bf327281ebad2668fcf27c88e75675d7,601814633dbdd178c2abaaf770ee0e8f309c82e17253a62bec93baf483824149,0,0,0.0,0.0,186.33559248924445,,440.48743069916964,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_SAC_off_seed1/run/evaluations/t000100000_u000099872_e92ab89f08.json
train_SAC_off_seed2,SAC,2,off,0,0,t000000000_u000000000_81b750b8b7,True,,t000000000_u000000000_81b750b8b7,389fe07de08f5b91c26b24f4621d38412396ce4aef19d8b4779766e2fcf95b37,4ec7c36a0912222aff63170e87c0dc163e3cb5d107e6968f93cc42097b476fc3,0,0,0.0,0.0,-4.882115631741108,,5.08251091465354,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000000000_u000000000_81b750b8b7.json
train_SAC_off_seed2,SAC,2,off,10000,9872,t000010000_u000009872_5268852b75,True,,t000010000_u000009872_5268852b75,d12b48f618c4e6d0ddc7f9e5f659c21e52e8c71907e44d0220571010afffc739,78d96af48a693defecd6f3eea0b0c59d6b80cf47b73b16f8d08e3ef303e571a6,0,0,0.0,0.0,0.7321017594239531,,47.803127598017454,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000010000_u000009872_5268852b75.json
train_SAC_off_seed2,SAC,2,off,20000,19872,t000020000_u000019872_1212e79cf9,True,,t000020000_u000019872_1212e79cf9,91a0a7a6cfd7641c1cd03111c826ead10ac5ca20a185565ec408121fcc9cddb1,94f4b5e8d4a3efd74056ca9eb40fdef42ab6935cd52ee782172c84ab26cfccfd,0,0,0.0,0.0,-3.8057695627620363,,88.98606105800718,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000020000_u000019872_1212e79cf9.json
train_SAC_off_seed2,SAC,2,off,30000,29872,t000030000_u000029872_05d1e8829e,True,,t000030000_u000029872_05d1e8829e,27d528acc52f190cbde7a4b555495b402594253f3cc780c7dd45221359061e5f,8d685757ef5639413c6a0c5cd710d38e2f6f789402c284e4f1c591e8035ba67b,0,0,0.0,0.0,1.423426370482801,,132.3338665543124,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000030000_u000029872_05d1e8829e.json
train_SAC_off_seed2,SAC,2,off,40000,39872,t000040000_u000039872_4f14a24cfa,True,,t000040000_u000039872_4f14a24cfa,cf2e18a09ad4428a8241d64d0fa7dcf09438aad263f3dd823bb37e7cf2a3cfe7,0758a33b1ba924799537944bfd7f1b00ec7c5076a9b3ce7a5fae765046499a0f,0,0,0.0,0.0,53.619256726183075,,175.7279533650726,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000040000_u000039872_4f14a24cfa.json
train_SAC_off_seed2,SAC,2,off,50000,49872,t000050000_u000049872_ed099ee5d1,True,,t000050000_u000049872_ed099ee5d1,acc30470600c413534a6557c65bbcb6804e595854a64b514edfa7b2c408fbfa8,3df14630598fee6b03d8d97b1fe23896bde3ad1f718b808498aa03799e76e441,0,0,0.0,0.0,83.64992611909881,,218.9938333760947,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000050000_u000049872_ed099ee5d1.json
train_SAC_off_seed2,SAC,2,off,60000,59872,t000060000_u000059872_3bf1818ea5,True,,t000060000_u000059872_3bf1818ea5,e115964e4304c6851e48e4ceba5c2757ee9fd780e0534cb77c7e1afe3f8694be,5b47a2b1f987c6a68d08e142a67d1b8996d0d5274442d89de9cd64ec13bc2744,0,0,0.0,0.0,118.65828024844632,,261.93561593443155,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000060000_u000059872_3bf1818ea5.json
train_SAC_off_seed2,SAC,2,off,70000,69872,t000070000_u000069872_2db35a58e5,True,,t000070000_u000069872_2db35a58e5,eb5e09c4df3287c871b3f71821399f7a80637582c79f4ee9499fa10be9652b2a,8c7dbdf35ce5e4a22ca6bc65702885f9ff124e895b603c6793d1b9e4ec4b8de5,0,0,0.0,0.0,101.99925064796199,,304.8261432889849,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000070000_u000069872_2db35a58e5.json
train_SAC_off_seed2,SAC,2,off,80000,79872,t000080000_u000079872_7708541d14,True,,t000080000_u000079872_7708541d14,edc98500bcbbae0b56c763a8da0ae95ac5d1194a798787b2be3169f0bcc4f829,74a602beadd320b7a2cce658b7a10313c53ce42f1d152515cf77f2de234fb19b,0,0,0.0,0.0,145.72068213053265,,348.0940752681345,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000080000_u000079872_7708541d14.json
train_SAC_off_seed2,SAC,2,off,90000,89872,t000090000_u000089872_a099246d77,True,,t000090000_u000089872_a099246d77,803d69722c663993e0248227a8286a12450ae37037fbc1b7082fdd80f738f89d,cb61bf77b7b5c236d304167f6ab85429c1090114a9492821bee6da0cbdab9c83,0,0,0.0,0.016999999999999994,82.00843459040323,,390.4093955345452,"[0.0, 0.0, 0.016999999999999994, -11.0, 90000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000090000_u000089872_a099246d77.json
train_SAC_off_seed2,SAC,2,off,100000,99872,t000100000_u000099872_36e61cf7c1,True,,t000100000_u000099872_36e61cf7c1,bd113269f539c634b7a12b189166d30a52bfe6f8f67b111133d883ec7c1e2f60,75375cc33d8d6cf5c51136753522fce37dd0fa8156ad46871a4dbf12b7793e89,0,0,0.0,0.0,117.31248293801869,,433.5481607019901,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000100000_u000099872_36e61cf7c1.json
train_SAC_off_seed2,SAC,2,off,100000,99872,t000100000_u000099872_87294494ec,False,t000100000_u000099872_36e61cf7c1,t000100000_u000099872_36e61cf7c1,bd113269f539c634b7a12b189166d30a52bfe6f8f67b111133d883ec7c1e2f60,50c7ae8a889ae1564083d5dbde5ff9bf62f4fe34fa4cd31b4a1acc17dc0e7ed4,0,0,0.0,0.0,117.31248293801869,,433.5481607019901,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_SAC_off_seed2/run/evaluations/t000100000_u000099872_87294494ec.json
